command_id	rule	benchmark_rows	submitted_jobs	partition	threads_req	mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	median_wall_s	p95_wall_s	median_cpu_eff	p95_cpu_eff	total_io_mb	max_io_mb_s	median_pack_count	max_pack_count	median_pack_cpu_frac	median_pack_mem_frac	nodes	instances	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	recommendation
ont_snv_alignstats_kitchensink	relatedness_batch_somalier_extract	1	1	i192	4	100000.0	288.81	288.81	0.0028881	478.8712	478.8712	24.0225	24.0225	383.91	0.801697826054271	6.0	6	0.5208333333333334	1.113720154494382	i192-dy-price192-2	i192-dy-price192-2:c8i.metal-48xl	0.00851	3.0709	0.015994270833333334	reduce memory request materially; CPU saturated; more threads may help only if the tool scales; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	relatedness_batch_somalier_relate	1	1	i192	4	100000.0	19.86	19.86	0.0001986	0.367	0.367	0.0	0.0	0	0.0	4.0	4	0.20833333333333334	0.9985077247191011	i192-dy-price192-3	i192-dy-price192-3:m8i.metal-48xl	6e-06	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	103525.09	99902.61249999999	0.15926936923076923	47.952600000000004	56.8664	0.147671875	0.3092015625	6627.74	35.320809379385274	2.0	8	0.10416666666666666	0.7445355013796267	i128-dy-bigmem128-2, i192-dy-bigmem192-2, i192-dy-mem192-2, i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1	i128-dy-bigmem128-2:i4i.32xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-2:m8i.metal-48xl, i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.037618	8.7302	0.033618749999999996	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ont_snv_alignstats_kitchensink	rtg_vcfstats	1	1	i192	24	50000.0	1334.42	1334.42	0.0266884	11.9807	11.9807	0.04549166666666667	0.04549166666666667	57.96	4.8377807640622	3.0	3	0.2916666666666667	0.6857882724719101	i192-dy-price192-2	i192-dy-price192-2:m8i.metal-48xl	0.001265	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
ont_snv_alignstats_kitchensink	sent_snv_ont	1	1	i384nvme	191	300000.0	18497.83	18497.83	0.06165943333333334	1000.9305	1000.9305	0.11684502617801047	0.11684502617801047	623.95	0.6233699542575634	2.0	2	0.9947916666666666	0.2007735806060752	i384nvme-dy-bigmem384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge	1.785321	12.9096	0.033618749999999996	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	sequence_qc_outputs_custom_data	1	0		1		3.49	3.49		0.0444	0.0444	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats_kitchensink	site_mix_contam	1	1	i192	1	100000.0	23.61	23.61	0.0002361	1.0013	1.0013	0.0	0.0	0.17	0.1697792869269949	3.0	3	0.109375	0.6857882724719101	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	4e-06	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
ont_snv_alignstats_kitchensink	vep_chromosome	25	25	i384nvme	8	128000.0	1642.86	1568.4779999999998	0.01283484375	170.3511	282.1501999999999	2.06375	4.196999999999999	13688.990000000002	9.497812702904154	13.0	13	0.2708333333333333	0.5568120635475152	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.30085300000000004	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	vep_chromosome_input	25	25	i384nvme	1	50000.0	37.55	37.534	0.0007509999999999999	1.6073	2.68118	31.71	55.81799999999999	162.66	23.509989840839822	7.0	8	0.5546875	0.8030945911579286	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.00040899999999999997	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	vep_concat_index_chunks	1	1	i384nvme	8	50000.0	184.45	184.45	0.0036889999999999996	43.2526	43.2526	0.1711875	0.1711875	890.8	20.595293693327104	2.0	2	0.5208333333333334	0.2342359224210625	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.003231	12.9096	0.033618749999999996	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
pacbio_snv_alignstats	alignstats	1	1	i384nvme	32	10000.0	3267.85	3267.85	0.326785	24.3188	24.3188	0.035309375	0.035309375	541.79	22.278648617530468	3.0	3	0.375	0.26702886220608	i128nvme-dy-price128nvme-3	i128nvme-dy-price128nvme-3:i4i.32xlarge	0.007685	4.5508	0.035553125	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
pacbio_snv_alignstats	all.alignstats_smmary_compile	1	0		2		7.54	7.54		0.0588	0.0588	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
pacbio_snv_alignstats	all.alignstats_summary	1	0		1		3.5	3.5		0.4451	0.4451	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
pacbio_snv_alignstats	no_dedup_cram	1	1	i192	1	50000.0	3.52	3.52	7.04e-05	0.0437	0.0437	0.0	0.0	0	0.0	3.0	3	0.109375	0.6857882724719101	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.0	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
pacbio_snv_alignstats	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	62.08	61.5425	0.00048499999999999997	5.81855	28.321175	1.753125	3.513125	2455.3400000000006	35.90797605408807	2.0	3	0.16666666666666666	0.702247191011236	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.005266	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
pacbio_snv_alignstats	prep_for_concordance_check	1	1	i384nvme	8	50000.0	19.86	19.86	0.0003972	0.3553	0.3553	0.0	0.0	0	0.0	1.0	1	0.041666666666666664	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	1.3e-05	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
pacbio_snv_alignstats	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	35434.23	35250.71000000001	0.054514200000000006	41.3489	47.957499999999996	0.121275	0.12550624999999999	3720.9900000000002	24.740307013080542	1.0	2	0.08333333333333333	0.8700191404210893	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	0.018334	3.1303	0.016303645833333335	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
pacbio_snv_alignstats	sent_snv_pacbio	1	1	i384nvme	192	300000.0	28107.43	28107.43	0.09369143333333334	785.6722	785.6722	0.3920619791666667	0.3920619791666667	10517.509999999998	13.38663885523759	19.0	19	1.4895833333333333	1.1845645219579446	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	1.40871	12.9096	0.033618749999999996	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
pacbio_snv_alignstats	sentmm2_align_sort	1	1	i384nvme	192	200000.0	72507.74	72507.74	0.36253870000000005	101.866	101.866	0.14073958333333333	0.14073958333333333	292.79999999999995	2.8743643610233045	18.0	18	1.3541666666666667	0.9824523831831993	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.182646	12.9096	0.033618749999999996	memory request is conservative; consider modest reduction; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
roche_snv_alignstats	all.alignstats_smmary_compile	1	0		2		7.52	7.52		0.0565	0.0565	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
roche_snv_alignstats	all.alignstats_summary	1	0		1		31.89	31.89		0.448	0.448	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
roche_snv_alignstats	no_dedup_roche_bam	1	1	i192	1	50000.0	3.5	3.5	7e-05	0.0417	0.0417	0.0	0.0	0	0.0	4.0	4	0.2760416666666667	0.8613500702247191	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.0	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
roche_snv_alignstats	pre_prep_roche_bam	1	1	i192	32	64000.0	41.52	41.52	0.00064875	304.6909	304.6909	2.271875	2.271875	1230.01	4.036910849651236	4.0	4	0.6041666666666666	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.042884	3.0401	0.015833854166666664	reduce memory request materially; CPU saturated; more threads may help only if the tool scales; node packing is tight; avoid increasing this rule without checking collisions
ultima_pangenome_snv	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.dirsetup	1	0		1		3.51	3.51		0.4674	0.4674	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_pangenome_snv	pre_prep_ultima_cram	1	1	i192	48	50000.0	18.8	18.8	0.00037600000000000003	5.4054	5.4054	0.0	0.0	0	0.0	5.0	5	0.4427083333333333	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.001141	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_pangenome_snv	sentieon_pangenome_ug	1	1	i384nvme	128	500000.0	57751.68	57751.68	0.11550336	1247.739	1247.739	0.08919140625000001	0.08919140625000001	39851.78	31.939195617032087	19.0	19	1.4895833333333333	1.1845645219579446	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	1.491464	12.9096	0.033618749999999996	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_pangenome_snv	stage_supporting_data	1	0		1		75.81	75.81		0.5752	0.5752	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_pangenome_snv	workflow_staging	1	0		1		3.56	3.56		0.4868	0.4868	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_run_qc	ultima_run_qc_report	1	0		1		24.47	24.47		0.5515	0.5515	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.ug.na.prep_sentdug_chunkdirs	1	0							0.0221	0.0221			0	0.0						NA:NA				No change suggested from benchmark evidence.
ultima_snv_alignstats	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.ug.na.sentdug.concat.fofn	1	0		1		3.53	3.53		0.4838	0.4838	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats	alignstats	1	1	i384nvme	32	10000.0	2774.11	2774.11	0.277411	28.3006	28.3006	0.053962500000000004	0.053962500000000004	529.93	18.725044698698966	18.0	18	1.0208333333333333	0.9770984192421464	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.008457	12.9096	0.033618749999999996	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats	all.alignstats_smmary_compile	1	0		2		7.64	7.64		0.0625	0.0625	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats	all.alignstats_summary	1	0		1		3.52	3.52		0.4471	0.4471	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats	no_dedup_cram	1	1	i192	1	50000.0	3.5	3.5	7e-05	0.0405	0.0405	0.0	0.0	0	0.0	5.0	5	0.4427083333333333	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.0	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	57.41	57.254999999999995	0.00044851562499999997	5.0539000000000005	24.662075	2.6021875	3.88375	1970.27	32.8060127601424	2.5	4	0.17708333333333331	0.6937772877330008	i192-dy-mem192-1, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3	i192-dy-mem192-1:m8i.metal-48xl, i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	0.004653000000000001	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ultima_snv_alignstats	pre_prep_ultima_cram	1	1	i192	48	50000.0	19.66	19.66	0.0003932	5.3686	5.3686	0.0	0.0	0	0.0	4.0	4	0.4375	0.8613500702247191	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.001133	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats	prep_for_concordance_check	1	1	i384nvme	8	50000.0	19.93	19.93	0.0003986	0.4393	0.4393	0.0	0.0	0	0.0	3.0	3	0.14583333333333334	0.6857882724719101	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	1.5e-05	2.9279	0.015249479166666668	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ultima_snv_alignstats	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	23922.77	23883.11	0.03680426153846154	39.016850000000005	42.306650000000005	0.111921875	0.130671875	2623.9	16.092201889698078	1.5	7	0.14583333333333331	0.8700191404210893	i128-dy-bigmem128-1, i128-dy-bigmem128-2, i128nvme-dy-price128nvme-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2	i128-dy-bigmem128-1:i4i.32xlarge, i128-dy-bigmem128-2:i4i.32xlarge, i128nvme-dy-price128nvme-1:i4i.32xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl	0.027269	3.94175	0.02645546875	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats	sent_snv_ug	1	1	i192	192	300000.0	12916.45	12916.45	0.043054833333333334	68.877	68.877	0.6351473958333334	0.6351473958333334	14740.800000000001	214.01628990809706	1.0	1	1.0	0.4015472955789643	i192-dy-mem192-1	i192-dy-mem192-1:m8i.metal-48xl	0.058165	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats	sentdug_concat_index_chunks	1	1	i384nvme	64	100000.0	91.11	91.11	0.0009111	3.3282	3.3282	0.023790625	0.023790625	84.19	25.29595577188871	3.0	3	0.4375	0.8229459269662921	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.000902	2.9279	0.015249479166666668	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ultima_snv_alignstats	sentdug_sort_index_chunk_vcf	1	1	i384nvme	64	100000.0	19.98	19.98	0.0001998	2.4083	2.4083	0.0	0.0	554.32	230.17065980151975	4.0	4	0.6041666666666666	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000678	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.ug.na.prep_sentdug_chunkdirs	1	0							0.0138	0.0138			0	0.0						NA:NA				No change suggested from benchmark evidence.
ultima_snv_alignstats_kitchensink	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.ug.na.sentdug.concat.fofn	1	0		1		10.76	10.76		0.5249	0.5249	0.0	0.0	2.64	5.029529434177938						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats_kitchensink	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.ug.na.sentdug.vep_concat_fofn	1	0		1		3.53	3.53		0.0902	0.0902	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats_kitchensink	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.ug.na.sentdug.vep_validate_input_contigs	1	0		1		10.3	10.3		0.7178	0.7178	0.0	0.0	1.53	2.131512956255224						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
ultima_snv_alignstats_kitchensink	aggregate_report_components	1	0							0.009	0.009			0	0.0						NA:NA				No change suggested from benchmark evidence.
ultima_snv_alignstats_kitchensink	alignment_qc_outputs_custom_data	1	0		1		3.48	3.48		0.05	0.05	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats_kitchensink	alignstats	1	1	i384nvme	32	10000.0	2658.22	2658.22	0.265822	33.1712	33.1712	0.048571875	0.048571875	529.98	15.97711267605634	3.0	3	0.4375	0.12447961997576663	i128nvme-dy-price128nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge	0.010483	4.5508	0.035553125	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	all.alignstats_smmary_compile	1	0		2		9.07	9.07		0.0609	0.0609	0.0	0.0	0.01	0.16420361247947454						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
ultima_snv_alignstats_kitchensink	all.alignstats_summary	1	0		1		3.55	3.55		0.4853	0.4853	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats_kitchensink	bcftools_vcfstat	1	1	i384nvme	16	100000.0	29.95	29.95	0.0002995	5.0409	5.0409	0.06274375	0.06274375	34.5	6.844015949532822	2.0	2	0.10416666666666667	0.5486306179775281	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.000342	2.9279	0.015249479166666668	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	calc_coverage_evenness	1	1	i192	16	100000.0	1121.37	1121.37	0.011213699999999998	369.1305	369.1305	0.243125	0.243125	2089.29	5.660030802114699	5.0	5	0.6041666666666666	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.025977	3.0401	0.015833854166666664	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	collect_rules_benchmark_data	1	0		1		11.64	11.64		200.7595	200.7595	0.0	0.0	0.31000000000000005	0.0015441361429969693						ip-172-31-0-242:r7i.4xlarge	0.001254	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
ultima_snv_alignstats_kitchensink	compile_seqfu	1	0		1		10.02	10.02		0.0512	0.0512	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats_kitchensink	contamination_mqc_gather	1	0		1		3.48	3.48		0.0733	0.0733	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats_kitchensink	final.stage_multiqc_inputs	1	0		1		19.52	19.52		1.167	1.167	6.8	6.8	4.09	3.50471293916024						ip-172-31-0-242:r7i.4xlarge	7e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ultima_snv_alignstats_kitchensink	gatk_contam	1	1	i192	24	80000.0	1198.14	1198.14	0.01497675	14.936	14.936	0.05725833333333333	0.05725833333333333	3881.85	259.898901981789	1.0	1	0.125	0.21945224719101122	i192-dy-price192-3	i192-dy-price192-3:c8i.metal-48xl	0.001593	3.0709	0.015994270833333334	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	gen_samstats	1	1	i192	16	64000.0	760.16	760.16	0.0118775	52.2464	52.2464	0.106225	0.106225	0.04	0.0007656029889140687	5.0	5	0.4427083333333333	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.003677	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	goleft	1	1	i192	16	100000.0	27.28	27.28	0.0002728	1.016	1.016	0.0	0.0	21.740000000000002	21.397637795275593	3.0	3	0.3333333333333333	0.7241924157303371	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	7.2e-05	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	legacy_cram_compat_bam	1	1	i192	32	64000.0	2264.04	2264.04	0.035375625	21.9998	21.9998	0.317575	0.317575	2985.4800000000005	135.70487004427315	4.0	4	0.3541666666666667	0.8997542134831461	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.003096	3.0401	0.015833854166666664	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	mosdepth	1	1	i384nvme	16	64000.0	9374.23	9374.23	0.14647234374999998	104.8315	104.8315	4.729375	4.729375	86.94999999999999	0.8294262697757829	5.0	5	0.4375	0.8673418682182449	i128nvme-dy-price128nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge	0.016565	4.5508	0.035553125	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	multiqc_final_wgs	1	1	i192	4	100000.0	105.16	105.16	0.0010516	54.7357	54.7357	0.6275	0.6275	114.66	2.0947937086764212	3.0	3	0.125	0.8229459269662921	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.000927	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	no_dedup_cram	1	1	i192	1	50000.0	3.48	3.48	6.96e-05	0.041	0.041	0.0	0.0	0	0.0	1.0	1	0.005208333333333333	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.0	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	64.02	62.33	0.00050015625	4.51105	29.57165	2.2459375	4.04375	1773.14	32.97648450273072	2.0	4	0.16666666666666666	0.702247191011236	i192-dy-mem192-1, i192-dy-price192-2, i192-dy-price192-3	i192-dy-mem192-1:m8i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	0.004973	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	peddy	1	1	i192	16	100000.0	2716.98	2716.98	0.0271698	13.5865	13.5865	3.413125	3.413125	161.58999999999997	11.893423619033598	3.0	3	0.4375	0.8229459269662921	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.000921	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	pre_prep_ultima_cram	1	1	i192	48	50000.0	19.84	19.84	0.0003968	5.3604	5.3604	0.0	0.0	0	0.0	1.0	1	0.25	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.001132	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	prep_for_concordance_check	1	1	i384nvme	8	50000.0	20.14	20.14	0.00040280000000000003	0.3614	0.3614	0.0	0.0	0	0.0	4.0	4	0.3125	0.8613500702247191	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	1.3e-05	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	relatedness_batch_somalier_extract	1	1	i192	4	100000.0	60.91	60.91	0.0006091	407.9323	407.9323	24.8375	24.8375	6.05	0.01483089228286164	5.0	5	0.6041666666666666	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.007177	3.0401	0.015833854166666664	reduce memory request materially; CPU saturated; more threads may help only if the tool scales; node packing is tight; avoid increasing this rule without checking collisions
