seq	start_utc	end_utc	label	cwd	env	command	returncode	stdout_path	stderr_path
838	2026-05-30T05:58:11Z	2026-05-30T05:58:29Z	ont_run_qc_live_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow launch --repository daylily-omics-analysis --analysis-id ccv20260529r22_ont_run_qc --executing-entity ubuntu --git-tag 2.0.23 --genome hg38_broad --dy-command 'bin/day_run produce_ont_run_qc -p -j 5 -k --config run_context_file=config/runs.tsv samples_table=.test_data/data/samples.tsv units_table=.test_data/data/units.tsv' --profile lsmc --region us-west-2 --cluster dyec-test --run-context-file /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/ont_run_context.tsv --session-name ccv20260529r22_ont_run_qc --skip-project-check --export-destination-s3-uri s3://lsmc-ssf-sequencing-data/derived/validation/dyec-test/ubuntu/ccv20260529r22_ont_run_qc/ --export-trigger on-success --delete-on-export-success	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00838_ont_run_qc_live_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00838_ont_run_qc_live_launch.stderr.txt
839	2026-05-30T05:58:29Z	2026-05-30T05:58:37Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00839_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00839_illumina_bclconvert_live_status.stderr.txt
840	2026-05-30T05:58:29Z	2026-05-30T05:58:38Z	ont_run_qc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_ont_run_qc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00840_ont_run_qc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00840_ont_run_qc_live_status.stderr.txt
841	2026-05-30T06:01:00Z	2026-05-30T06:01:01Z	ont_run_qc_mount_list_20260513_ONT_HG003	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00841_ont_run_qc_mount_list_20260513_ONT_HG003.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00841_ont_run_qc_mount_list_20260513_ONT_HG003.stderr.txt
842	2026-05-30T06:01:01Z	2026-05-30T06:01:02Z	ont_run_qc_mount_wait_20260513_ONT_HG003	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00842_ont_run_qc_mount_wait_20260513_ONT_HG003.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00842_ont_run_qc_mount_wait_20260513_ONT_HG003.stderr.txt
843	2026-05-30T06:01:02Z	2026-05-30T06:01:10Z	probe_run_mount_readable_20260513_ONT_HG003	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00843_probe_run_mount_readable_20260513_ONT_HG003.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00843_probe_run_mount_readable_20260513_ONT_HG003.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00843_probe_run_mount_readable_20260513_ONT_HG003.stderr.txt
844	2026-05-30T06:01:10Z	2026-05-30T06:01:28Z	ont_run_qc_dryrun_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow launch --repository daylily-omics-analysis --analysis-id ccv20260529r23_ont_run_qc_dryrun --executing-entity ubuntu --git-tag 2.0.23 --genome hg38_broad --dy-command 'bin/day_run produce_ont_run_qc -p -j 5 -k -n --config run_context_file=config/runs.tsv samples_table=.test_data/data/samples.tsv units_table=.test_data/data/units.tsv' --profile lsmc --region us-west-2 --cluster dyec-test --run-context-file /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/ont_run_context.tsv --session-name ccv20260529r23_ont_run_qc_dryrun --skip-project-check --dry-run	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00844_ont_run_qc_dryrun_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00844_ont_run_qc_dryrun_launch.stderr.txt
845	2026-05-30T06:01:28Z	2026-05-30T06:01:37Z	ont_run_qc_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r23_ont_run_qc_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00845_ont_run_qc_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00845_ont_run_qc_dryrun_status.stderr.txt
848	2026-05-30T06:02:14Z	2026-05-30T06:02:22Z	inspect_r22_bclconvert.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00848_inspect_r22_bclconvert.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00848_inspect_r22_bclconvert.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00848_inspect_r22_bclconvert.remote.stderr.txt
846	2026-05-30T06:02:14Z	2026-05-30T06:02:22Z	ont_run_qc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_ont_run_qc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00846_ont_run_qc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00846_ont_run_qc_live_status.stderr.txt
847	2026-05-30T06:02:14Z	2026-05-30T06:02:22Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00847_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00847_illumina_bclconvert_live_status.stderr.txt
849	2026-05-30T06:02:14Z	2026-05-30T06:02:22Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00849_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00849_manual_headnode_jobs.stderr.txt
851	2026-05-30T06:02:37Z	2026-05-30T06:02:46Z	ont_run_qc_live_logs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow logs --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_ont_run_qc --lines 200	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00851_ont_run_qc_live_logs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00851_ont_run_qc_live_logs.stderr.txt
850	2026-05-30T06:02:37Z	2026-05-30T06:02:46Z	illumina_bclconvert_live_logs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow logs --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_illumina_bclconvert --lines 200	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00850_illumina_bclconvert_live_logs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00850_illumina_bclconvert_live_logs.stderr.txt
852	2026-05-30T06:03:05Z	2026-05-30T06:03:13Z	inspect_r22_bclconvert.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00852_inspect_r22_bclconvert.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00852_inspect_r22_bclconvert.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00852_inspect_r22_bclconvert.remote.stderr.txt
853	2026-05-30T06:03:12Z	2026-05-30T06:03:23Z	cancel_slurm_job_2654	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00853_cancel_slurm_job_2654.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00853_cancel_slurm_job_2654.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00853_cancel_slurm_job_2654.stderr.txt
854	2026-05-30T06:03:36Z	2026-05-30T06:03:44Z	inspect_r22_bclconvert_profile.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00854_inspect_r22_bclconvert_profile.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00854_inspect_r22_bclconvert_profile.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00854_inspect_r22_bclconvert_profile.remote.stderr.txt
857	2026-05-30T06:04:33Z	2026-05-30T06:04:42Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00857_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00857_illumina_bclconvert_live_status.stderr.txt
856	2026-05-30T06:04:33Z	2026-05-30T06:04:42Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00856_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00856_manual_headnode_jobs.stderr.txt
855	2026-05-30T06:04:33Z	2026-05-30T06:04:42Z	ont_run_qc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_ont_run_qc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00855_ont_run_qc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00855_ont_run_qc_live_status.stderr.txt
859	2026-05-30T06:05:04Z	2026-05-30T06:05:05Z	illumina_bclconvert_mount_list_20260514_LH01106_0009_B23TVLGLT4	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00859_illumina_bclconvert_mount_list_20260514_LH01106_0009_B23TVLGLT4.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00859_illumina_bclconvert_mount_list_20260514_LH01106_0009_B23TVLGLT4.stderr.txt
860	2026-05-30T06:05:05Z	2026-05-30T06:05:06Z	illumina_bclconvert_mount_wait_20260514_LH01106_0009_B23TVLGLT4	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00860_illumina_bclconvert_mount_wait_20260514_LH01106_0009_B23TVLGLT4.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00860_illumina_bclconvert_mount_wait_20260514_LH01106_0009_B23TVLGLT4.stderr.txt
858	2026-05-30T06:05:04Z	2026-05-30T06:05:12Z	cleanup_bclconvert_r22_cancel_scratch.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00858_cleanup_bclconvert_r22_cancel_scratch.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00858_cleanup_bclconvert_r22_cancel_scratch.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00858_cleanup_bclconvert_r22_cancel_scratch.remote.stderr.txt
861	2026-05-30T06:05:06Z	2026-05-30T06:05:24Z	illumina_bclconvert_dryrun_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow launch --repository daylily-omics-analysis --analysis-id ccv20260529r24_illumina_bclconvert_dryrun --executing-entity ubuntu --git-tag 2.0.23 --genome hg38_broad --dy-command 'bin/day_run produce_bclconvert_fastqs_and_metrics -p -j 20 -k -n --config run_context_file=config/runs.tsv bootstrap_bclconvert=true' --profile lsmc --region us-west-2 --cluster dyec-test --run-context-file /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/illumina_run_context.tsv --session-name ccv20260529r24_illumina_bclconvert_dryrun --skip-project-check --dry-run	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00861_illumina_bclconvert_dryrun_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00861_illumina_bclconvert_dryrun_launch.stderr.txt
862	2026-05-30T06:05:24Z	2026-05-30T06:05:33Z	illumina_bclconvert_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r24_illumina_bclconvert_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00862_illumina_bclconvert_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00862_illumina_bclconvert_dryrun_status.stderr.txt
863	2026-05-30T06:05:31Z	2026-05-30T06:05:39Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00863_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00863_manual_headnode_jobs.stderr.txt
